status	path	proof_blob	candidate_blob
changed	extensions/copilot/src/provider-bridge.test.ts	eefb71abf4d8b35c1b11f76f07b71f6c2602f9f8	07dba0aba07b09157dc0bb732cdf20060438b744
changed	extensions/copilot/src/sdk-loader.test.ts	ebaa1453ec951c0db09c3c686c351c7a86820f61	8db20ed6cee3f9cb5b5f31d2a0ac7d920bf3703e
changed	extensions/diffs/src/render.test.ts	29eae55ee14968233bbf5df05e221ec4c2ba2822	9200b8fc1a4ee54e311e8859ef2f5b15246c13df
changed	extensions/discord/src/channel.message-adapter.test.ts	567a036a3faa0a3fb9bd7961ff282eabb1b33653	ebc3e4bcd3144328226bdbf58722d443949a5e23
changed	extensions/discord/src/monitor/thread-title.generate.test.ts	0b923e7d8205e8859f5733bd0447942561d4a2f9	9da19dc9150cb58450e930cdc0d5c4c98aaf91f1
changed	extensions/discord/src/outbound-adapter.interactive-order.test.ts	fcb2df56a812d5dfae1819eb91ed2daf4001fd67	dfc828b9d2dc691b79c86d2f846bc9254641570f
changed	extensions/discord/src/outbound-adapter.test.ts	a0ad41df245ceefe98d07bd088711069f410cd64	f094e3b925888ae3de73666d499f11195a5fd892
changed	extensions/discord/src/send.components.test.ts	602dd12e98c77180ac9aceb755f6c513c9a4ca67	dbc1cbfe696b701b98dcc5094834de719f3aa48e
changed	extensions/discord/src/send.sends-basic-channel-messages.test.ts	71027348c972d0580b0f85f553de389a946d6b6c	611b16f5ab207de2de5ff34a45929c1006eb1537
changed	extensions/feishu/src/outbound.test.ts	d8da04a2886da77f8621191f9ec179deb6bcf607	041a86836faab5df798adfd1bbe1234aa6bad6d6
changed	extensions/firecrawl/src/firecrawl-client.test.ts	e7a61bdb49b88b40cf39c657039cf0aaa7173daa	5b8e9d4b5a16774a34adaff45e139d62959d5444
changed	extensions/imessage/src/monitor.watch-subscribe-retry.test.ts	593ed1ec6ad87646763e2e6bb86a0df0d6caccbc	29715ffbd968d8212b814ebaa9020c15aedf46ff
changed	extensions/line/src/auto-reply-delivery.test.ts	6a4d71d5e8e115ff1e10d0057fd044af78ea2438	eace254a55ee9d86081da075e6d558ad90565ae3
changed	extensions/line/src/channel.sendPayload.test.ts	a72f08d3b52de9a570c1f4fb6f01506c9098f56c	2500f004ea3eceef27980c4089ed4f454536834a
changed	extensions/line/src/markdown-to-line.test.ts	526f568322eec98909a30e80d7d794e445ea2b79	eb757cabfc7baa12ac3e6528eb59bed079849d49
changed	extensions/line/src/message-cards.test.ts	c346df26141773eef34e6475bebd9be340eba6cd	ba16091c1dcb7aaf60bd6285efcee4d7ad9d173f
changed	extensions/line/src/rich-menu.test.ts	344e2c5bb6285169d1714a5776a2c7a0c9d66bbf	b132c009e71f6aa0aa7e016a3fa9fdbd4ff09be6
changed	extensions/matrix/src/approval-handler.runtime.test.ts	56f2ebfa6740d7d6ab23752c6a002f28a7556c30	b649f28b81933d306122e80b90cd57e35e83e96a
changed	extensions/matrix/src/approval-reactions.test.ts	11e98d4b4c7ca2ee673e55ec68937cbf3b2b65cb	d8bd041c62f9f4ca0558bb0120f75d6a8e802189
changed	extensions/matrix/src/matrix/monitor/reaction-events.test.ts	b317a364b64da0939241d4a90d3a5cd4de0816ba	5c96b48f1b68ab0817f967c1f440d6eaeaa0cad4
changed	extensions/matrix/src/matrix/sdk/transport.test.ts	6975ebe38b80480fb73c511ccd37ecff0bcdd9ea	a28f8a18f249b9cee849d8e09d7a2955d6c9f799
changed	extensions/matrix/src/matrix/send.test.ts	b26b6ddac70efaa7a0b01ee0a8cae9afb065d781	1e00a7b9468a235af4d66f4402c7bd946c8291f8
changed	extensions/mattermost/src/channel.test.ts	722ab02e5ec69935cad75bc9120efe406901f049	8cc6bf31c7762b0e61198142c301101991971cc8
changed	extensions/mattermost/src/mattermost/reply-delivery.test.ts	d33f7cb91e21db9a78d19374c1fe7980de7aadac	77fbbd2017b56222a085741cdc1e7db34a8c05db
changed	extensions/mattermost/src/mattermost/slash-http.send-config.test.ts	952cd1e726e2908f5a52c635c7993d33c2e71cb2	d4f66b4c447f2086bc755dee5f0df53e5712e4a5
changed	extensions/memory-core/src/short-term-promotion.test.ts	d36ed11c8ab8d817fdfce2fdade758eebb30a797	5c21b9f5583cb6693c969e9b64b67bdaba20b45e
changed	extensions/memory-wiki/doctor-contract-api.test.ts	5abc1349c2dec319dd76dd0b4b91f2bc400d4480	d16413b8219bb528bfc0656625a52b159e277760
changed	extensions/policy/src/doctor/register.test.ts	236f87062b24745b6f2ed3b69e1027dad4a5fc17	85db51c034fb9ca6d2b8fe783674f91613a777a2
changed	extensions/policy/src/doctor/strictness.test.ts	9b6f354410e5aeb05b9b2280517047e82ad6f3c9	e7a685ec44336e33bf20d032b84f002315fd204e
changed	extensions/qa-lab/src/coverage-report.test.ts	acf08047c09583420ff58ae3357e55329b916d96	bf8b4914b49a96f74554828c90f864641f120102
changed	extensions/qa-lab/src/run-config.test.ts	882ac76acfce11e05dec90586b12acf8d5ccce23	b0102f41438b2ed022bd37bdfb3ea42cd76ce73a
changed	extensions/qa-lab/src/scenario-catalog.test.ts	e2cbdb5bd429513ca194602074ae3b4ff4f1b7e6	eb8dfe0e79eacd02e3d5b530d8bc601c7b82fdbd
changed	extensions/qa-lab/src/suite-planning.test.ts	073f45f31385bc190735645f049038ad07cb31da	0f2bee883e8999ce2f04d72970abe67cdb7b658c
changed	extensions/qa-lab/src/test-file-scenario-runner.test.ts	6345183d9092a7c1a3750aa2b06866b42c533266	072373eca4a78147d7bd81c0cd3eb2f5fd813068
changed	extensions/qa-matrix/src/cli.runtime.test.ts	8f5ed431e5e6cc1e14cb3a40c9597524450dc7c5	2fce6c1b0f490540c2a51ea5be56541c709a3027
changed	extensions/qa-matrix/src/runners/contract/runtime.test.ts	f98cde6cf779e51c0932af42542cc80bced1dd7e	21cbff134a80b1112587b22b8e2990ed9dbf631a
new_in_candidate	extensions/qa-matrix/src/substrate/differential-probe.test.ts		9c3e36c2dc6e2c25ac5793787a9828606a59074e
changed	extensions/qa-matrix/src/substrate/fault-proxy.test.ts	28979b58f8f00dd19e17b2ef81263108b91e9da7	24df029e035e3af58f6180f4de91c25a4f998ce5
changed	extensions/qa-matrix/src/substrate/harness.runtime.test.ts	9ba99e41ed7cf21b2e62f7226ddc1e1f6c1392dd	64fe9b1bac5f7dd5f223ace7f7fc4a5aede5b934
new_in_candidate	extensions/qa-matrix/src/substrate/recording-proxy.test.ts		49a1e537092b080a0b5a0ec458ad55f28b10011b
changed	extensions/qqbot/src/engine/gateway/outbound-dispatch.test.ts	b8fce7a64fcc49f61bba385f8d0345667df631ba	d14ccd0b36cd19a94457552896085e9253698441
changed	extensions/qqbot/src/engine/messaging/outbound-media-send.test.ts	91cc9bc6ba30ba4bdf35cc39366e3b5cbc9f2f75	97b0a0d0db4b30769700a0d88f1368000371abe1
changed	extensions/signal/src/core.test.ts	884ea886443c103749a417e14aca2f401bf12e4c	f94ecaa062fa17a453aa8f269472cce273983954
changed	extensions/slack/src/action-runtime.test.ts	654c805007ec3fa473c6c496618d7f4c9472a932	0fbe141d8a956263c0085775dae89b96b216ce7e
changed	extensions/slack/src/actions.read.test.ts	2c916d79ebe5d875d61b1390872c83dccef4d840	b953f0e98ed32621e95f2ceb52761f65ca302046
changed	extensions/slack/src/channel.message-adapter.test.ts	9b1878c54652e0f7a52acca6d98c16542b44a290	1f53f256bc5ccdc0c3059bcb9090401bcb469f89
changed	extensions/slack/src/channel.test.ts	b4850647eb8932fe3a72b23115cf315cc1ef0ace	44be8c6fd9891e4fdd9596f99fd59d224f1876b7
changed	extensions/slack/src/interactive-replies.test.ts	aac2c460d869087423f8bc9df8bd3e747329ba1b	decd5fb34aa24f60fde5001890f87d170e32ca44
changed	extensions/slack/src/monitor.tool-result.test.ts	a48fc60713a263c60c830b3f7a4b7c9e73c5534c	2c7d43474177d54a63c6e2d5c97de91b233ffb0e
changed	extensions/slack/src/monitor/events/interactions.test.ts	5268f1a0b3a1dc9350b1f154224ecac2dab29e2e	2078e4acb7fc77fc32f77fba52a696eb0d66f037
changed	extensions/slack/src/monitor/media.test.ts	2aa74800162ba9f18a61414898b06a0b94eccd8b	5a396dd07008b2e299af825ac0debef8dbc2dca4
changed	extensions/slack/src/monitor/message-handler/dispatch.preview-fallback.test.ts	52966799b7084b0c2574c3ccdf77a791466631b7	2e5a2634995514d8caecab359375a1c27fe9f664
changed	extensions/slack/src/monitor/message-handler/prepare.test.ts	e03453ba1f2d23f392795ad0ec5442283491b367	ba9c9de694bc91d93d1d55f078d64cd2db4675af
changed	extensions/slack/src/monitor/provider.auth-test-token.test.ts	84697286e5afd232eb447d44abc1adc2e941a2df	9fced3e8a1424a686d16337829c817f02e1e34af
changed	extensions/slack/src/outbound-adapter.test.ts	20bec41a8088330da28aba747a4612516e6bb58a	b41ab7b9d7d648cbcde719877ffa121393c8c396
changed	extensions/slack/src/outbound-delivery.test.ts	bddc3e24cbd12f5235e5596a4b2c5c9c2e798027	a816fbf0bb5bb11ba8a38012a2e941079c1c4299
changed	extensions/slack/src/outbound-payload.test.ts	792a77971414915226a1c597c72d2dbe89c12a2f	8b47fdb9911763dd20c76d853c2e5f4b087da85b
changed	extensions/slack/src/probe.test.ts	934e0cf4741deeaa12bd670b13890c68fba9d61f	220fb5d1e8824a05775dd212037be3fc74f278a1
changed	extensions/slack/src/send.blocks.test.ts	7012206689a9e48c2d0887061b8b640b9df2157b	0cfa51b46fd00845011de4ea9b8513f3ff91dc6b
changed	extensions/slack/src/shared-interactive.test.ts	f7ad97bc71936d0157333831749e8331629231ba	53c7ddb6d0e0106168478e5a9c9718eefa3d63d1
changed	extensions/slack/src/threading-tool-context.test.ts	304775975e0d275f642de12f31fe1198bbfa13b9	f0ba40c179446c7139266376b8b8346e5390bd29
changed	extensions/telegram/src/bot-handlers.media.test.ts	c679cc1a51d4089da777f7b1c8339455238c0aeb	4eeb39cc8518a4bf40843950c2430719315a3ed6
changed	extensions/telegram/src/bot-info-cache.test.ts	db8da78267394b49a0d6c7ad679e06174b150ab2	baea2376e2e63a26c2d6f5e8172e79001683e7ef
changed	extensions/telegram/src/bot-message-context.body.test.ts	f7cd04be9566e144fd258edd6fecf066bce84561	c27e637f459ff81e56d1515018cecd95fc546dbc
changed	extensions/telegram/src/bot-message-context.dm-threads.test.ts	3bc1cd23f05640e684c1bd3a3ecd39f39c76233c	714bc0497d7ee2f943dc9c756609604755d5f28d
changed	extensions/telegram/src/bot-message-context.dm-topic-threadid.test.ts	7e3bda88ed94043c8345e099e3739a7dd1b0d131	9e4a2bbf28e12855116d8489c19e734f629d78c9
changed	extensions/telegram/src/bot-message-context.reactions.test.ts	8b65e2fe492b684b8c2fbdf4ce79ac35cb70942e	fbef3b61727ea010f00cb3a32b09c33b96ae0b83
changed	extensions/telegram/src/bot-message-context.require-mention.test.ts	8009aa86707e20a09ba906e72a2f743497f81938	7e2e4936b0092ce727d6e0631a9f35fa9312889c
changed	extensions/telegram/src/bot-message-context.sticker-media.test.ts	5b1f5c96589cfa17e84a88608a9b62fe80ca764b	7b6cd432dd7e03244236c5d11f33a8c91ca3c592
changed	extensions/telegram/src/bot.create-telegram-bot.channel-post-media.test.ts	d144b68ca49028c8477bf599ede3aa5d51cea951	30e150e83fa5cc80e18743de538f31517dc57820
changed	extensions/telegram/src/bot.create-telegram-bot.test.ts	cf291c9ba8505764285b120a0ef57a92f0ee67ad	09348655fca00aaac815b14e0e6672f7b148760a
changed	extensions/telegram/src/bot.media.stickers-and-fragments.e2e.test.ts	62b5c00e3f1e51ea51c93893bf16a906cd5c8871	596eb8444e52ed5cac0a0946f8666e62074deeae
changed	extensions/telegram/src/bot.test.ts	e89eee8df355a9eb843d3b5aecd63fcd652bdcfd	2e8f656b568d9ef46be6a3d4ba3973a5fd17f5af
changed	extensions/telegram/src/bot/delivery.resolve-media-retry.test.ts	2b8d6627982855f203997e74acdd83cb436f9d15	063bc2a3975debaf55cfd1d36d814e789af04aba
changed	extensions/telegram/src/bot/delivery.test.ts	de541e67a1db3dd7be2574eac5dd4746acf2f9a9	086b1c46a78fb83e52c4e6d5882352e4512059f9
changed	extensions/telegram/src/bot/helpers.test.ts	0b85eb67af759d9e2f1e4643fa3f396c2f9228b6	9df0b3ee4d7d29930fc43ba7808bd49a59b1b344
changed	extensions/telegram/src/channel.gateway.test.ts	3a5fbddba74d6fe324488d4e495cfd7010b9034b	59986bf8afe0c6b7bf5099ccf2051983ea88a82f
changed	extensions/telegram/src/draft-stream.test.ts	ccb7019c52d1713dd34f691386d9f34d9a845303	6789f2a1093aa07e5ca324c7c3d81429f5f37dfb
changed	extensions/telegram/src/format.test.ts	521d3784095db0a45edd371bf7efbd050d3fb2a6	70cab9bc090d154cd736c4141b7f487caacd700c
changed	extensions/telegram/src/message-cache.test.ts	f67f48bf01b409e272e7480b6bdb3f70a386d6e4	84d0ccaabbc368ab3e1121a2c49d6639403e6c84
changed	extensions/telegram/src/probe.test.ts	74aad9d37286445bb3c57edc4313e1542ca8974d	0a439175ba3c2ec849ceb70c3f8698a55fdb99be
changed	extensions/telegram/src/send.test.ts	7e3f992ba7e6fe084c55faf9e17204a76072a190	c7c34c151a4b7329492092b2cfc2612082f91197
changed	extensions/twitch/src/outbound.test.ts	b3640d7a2fcf0a03d8b9e7e4f5081fb7ebd5b201	d10a171e3a178ca1d7855d73b70da3f69ea948b4
changed	extensions/voice-call/src/response-generator.test.ts	2efdaea7835df8a41d01a55c62b01f4c38a569c9	3fca9d77d20ffc6281495122c00a5a58bdf61ffd
changed	extensions/web-readability/web-content-extractor.test.ts	2d58066b2be46ebf406ae6e551ca753c7a519925	9a3a0a41f3c8d8d4906858732a18f493cea7ffd6
new_in_candidate	extensions/whatsapp/src/agent-tools-call.test.ts		d4d32eafd4abb9ca5432482fd1e01967c718ce68
changed	extensions/whatsapp/src/auto-reply/deliver-reply.test.ts	2ee303761453ad4e6459046dd8a784e28ca39fdf	13e003a5231bfc76d463df52d17d79836d722976
changed	extensions/whatsapp/src/channel-outbound.test.ts	8f18cde2e7ffc75606ef907de470b747f09a4e97	1f90bfb44f0f8ce5ac2fc2163a2f93119713ff7a
changed	extensions/whatsapp/src/config-schema.test.ts	bae52d38e011ff9643f6c296d07a93c9af3f13a7	4e20d1330236303a16cd74c5fbff65396f966b82
changed	extensions/whatsapp/src/outbound-adapter.sendpayload.test.ts	dfd6febe3b66ec8b85b315e143a9826a190f0c6c	880ec5fd84d23cd84edb56299f9753117ad8e608
changed	extensions/whatsapp/src/outbound-base.test.ts	702f09e75f9c71c9797b1ef9de54a3774622722a	fc92557f4880a1bda8f399693d6bef0b705c9c63
changed	extensions/whatsapp/src/outbound-payload.contract.test.ts	26cf760175989ade13a2613dd32053c8cad794a2	f54613a857b8c1386918847e5c4827306a937d4f
changed	extensions/whatsapp/src/send.test.ts	f252d072a133c15def320064f4699a2f859fc2dc	d18737d25c9effcabb1d4771c0a381797313ed79
changed	extensions/workboard/src/store.test.ts	e1967cf3ada68fd3dadabe082cf25cd363db463f	ced45e9e983fe41da8dc9b4178b7d017cfdcce22
changed	extensions/zalouser/src/channel.sendpayload.test.ts	c74cc7ae651eb9c4eef157b27c6b302c107de86e	674bcf0672c51515f0d659df8b5a5d4d0ab44715
changed	extensions/zalouser/src/channel.test.ts	d267817dd0356982b27f0faaf29ee9df7b82e9c6	00148c26d320d9533f93445ef469505998562207
changed	extensions/zalouser/src/send.test.ts	9c54ea4e44abbdd160901cb7cfac94c62a699630	a7e4cfb5379ab7bfb386e49d7e8d8fdd019d70f9
changed	packages/agent-core/src/agent-loop.test.ts	1558fb0deafb723012654bccd49e42d5ef7edfbb	cd4f1fcb8012c4c13f2afc82a80798f5365ab4e4
changed	packages/agent-core/src/harness/compaction/compaction.test.ts	7245d3db05ba3fd9432cea2279f979150cebb19b	e8b948697da2bba5beabfb7e7c136bb7592217d8
changed	packages/model-catalog-core/src/configured-model-refs.test.ts	f65f293fd810f0d26b8d435412545226e9061dfc	a8804a82f6b0bc864c75e5450d188e01cad609b0
changed	packages/model-catalog-core/src/model-catalog-refs.test.ts	ef10cacd4f2bbe74ddefdf06b33a6cfe4c11a208	293abc789c8b9554db568d51f4df437f9a51a037
changed	packages/sdk/src/index.test.ts	4d5a451dcebba26ba222d8169dc9616e0acad019	8a58e32473e65e18e3a00fa7f31f50cf39282dce
changed	src/acp/protocol-schema.test.ts	91b22f18f3b024db9edabf85b4c1cc5d49376d44	2039347fe63ca9264902c7d8012146cdc3edc7d1
changed	src/agents/agent-bundle-mcp-tools.request-boundary.test.ts	e9d07a648275be54a301dc017ab73d1c30a9b3e3	bfad1224ee8afca6b260bc4d849833d5b794fa1a
changed	src/agents/agent-command.live-model-switch.test.ts	b7f175c48880f420039c7354f1cd2927d999955c	f5f803592e1a56df08becef00e159df8a4d1c4eb
changed	src/agents/agent-scope.test.ts	4a19cef4b2df12b06738d4742d38d74bd44ca3fc	bf7f93672d790524b62e2b9584e6ff18a7df07fd
changed	src/agents/agent-tools.create-openclaw-coding-tools.test.ts	96150d718adc6f003b1379ef9dd0963887080d93	251eee178843e0e9eaa6f9381f9323bf62319c6d
changed	src/agents/anthropic-transport-stream.test.ts	6f4b6e8125d1267e005ed067d6df1e867e9ac491	1184abbe61b7162a0d5eb8dbc6bbbbbefc391b07
changed	src/agents/auth-profiles/session-override.test.ts	ebd6ef7a32817b24917833397dbde79210fa3cec	1fd78ba45e8b8985618bedc5bda138b1c1f6b203
changed	src/agents/cli-runner.helpers.test.ts	34ad04473213112f7329bc369304cf447454fb1e	d59c2b5f906486e9a3a7d6a567a62f9317d9b4f8
changed	src/agents/cli-runner.reliability.test.ts	831cb23916d735829c1a1c655b36413aedb1dca0	b7e7227a70ffc8eaebc0f4f63a4c3f8ad176182f
changed	src/agents/code-mode.test.ts	ec207ab2ff130ed05fef62957dc5613a9aeb9b47	3a9461dd3a8428de093ea9ce764246ee136745a3
changed	src/agents/command/attempt-execution.cli.test.ts	62ae77cf42a2b3c5bb303bec3cd05feb117d7f7b	12585944ba91e4979d91bb155a3c02ef470def12
changed	src/agents/command/attempt-execution.shared.test.ts	b4ff57715b4e3eae4e19bb823bdedc055920cf94	e661e136e45bad03778b9be36412d62ec92ef93d
changed	src/agents/command/attempt-execution.test.ts	7adf2f08dc43e4f34445e1c4a28c99fe8016f960	efd68b6b625ee3fe57130cc20218178982fd9610
changed	src/agents/command/session-store.test.ts	fe2ae73da2c56ea16f47871279af5f76848df586	e16748e8ac692f6e8a1b84fb7cc7a6927c7652c7
changed	src/agents/conversation-capability-profile.test.ts	5000f16b77dae26c9bdbb92cccf338fba552da13	4bfe5d37fdf75489d5fa77dd9be497c98e320041
changed	src/agents/embedded-agent-helpers/provider-error-patterns.test.ts	70ad6aeceef4f808cb8b390b087bb821f5503a52	57bb55cfd812f777cdb02dd2ac9c2441672b5bdd
changed	src/agents/embedded-agent-runner.sanitize-session-history.test.ts	da2df8a582ee0b9f85ce416c66c436112dd45ca9	824ccd799d8c9f689cbe1320e756ba8c2e48ac39
changed	src/agents/embedded-agent-runner/compact.hooks.test.ts	55a713e2af46ef2715a1ff8c073100dbe1fe5776	5196bb0890cfcaa8b61c7bab63e270534f46377f
changed	src/agents/embedded-agent-runner/effective-tool-policy.test.ts	6484ccca4947fad6fb49dceb0c00aade9c463dfa	680466456ef3159ca3d3afbece5a5fabfa564bee
changed	src/agents/embedded-agent-runner/replay-history.test.ts	6ea32fed8cd40ddad978eb40a669a0fb1d48ded1	5de179e0737e88db4ec08131699306c4593b417f
changed	src/agents/embedded-agent-runner/run.overflow-compaction.test.ts	543a77b3f1848c678f6449e030c8344bbdae9254	366d6b06e6c4d17379e403fdcd71209c1b850f67
changed	src/agents/embedded-agent-runner/run/attempt.session-lock.test.ts	572e2ad3d035c9a053b860ffce43d26f6148ce70	b5fee600a73504b62dfad2f104d35e25c242314f
changed	src/agents/embedded-agent-subscribe.handlers.tools.test.ts	5ebd7c8e57a51dd70c88e3983d3209a181dfc24c	0c315e58f213fae3031d6299c284d04b80e09b9f
changed	src/agents/openclaw-tools.plugin-context.test.ts	33998fea385afe57a78082940b9e4910ad9f287a	f693244420d6b72c78e2ec9a43f320c3e34717d8
changed	src/agents/openclaw-tools.sessions.test.ts	6f35b050e382879b93963beb6402a248340bf6ba	5ea9424afa0eeba7eda333cb34b429f64b9abe71
changed	src/agents/session-file-repair.test.ts	0ef333f93dec12a5d1b09fad526efdbc41446803	f84b449c34df6b7407111db606a8d1103385a650
changed	src/agents/sessions/tools/bash.test.ts	ee550a3faab179c9faad135a0b876a8797ef61c2	c9cf58fbad73c8a5e18a49ce7e31389221542cec
changed	src/agents/sessions/tools/edit.test.ts	dd88ed1c4e9f84568af55dffe46cd9cf47946905	82468196fe7ce4e6997ff7bb0f56909bb795fba4
changed	src/agents/sessions/tools/find.fd.test.ts	ac053cbc7549f0d9a2dc3b2a6b3a8c06a18e9b67	a269a04e633d6ead5f56184a4526542f81dc8362
changed	src/agents/sessions/tools/read.test.ts	97b1f0f7a8e5ab4e21c128eebc50053b5f24bd06	ff7714c18814d2d1ed8b65ebef95bdcfe3675c18
changed	src/agents/simple-completion-runtime.selection.test.ts	2898157708a3757cc56df242961917e1a1e674c9	3f9d3d68965728e9b9f376f854acf32b471d908d
changed	src/agents/subagent-announce.format.e2e.test.ts	a3a3726807923f19af879d38ac06ec96501d3730	2903cd6a2ca96ebe44efd7d91d2e0340b854d8f1
changed	src/agents/tools/sessions-list-tool.test.ts	c65de0f93180ab18a04ed80ff366447e27278ca3	5dfd675ceffcbff54bee00004f87aa86c9dcdd62
new_in_candidate	src/agents/utils/child-process.test.ts		191ac22c3e4f1bc6ecaab2c7b506e015e6b9b8a3
changed	src/auto-reply/reply/agent-runner-execution.test.ts	b7492cb417dcbdf828a8462f3497f0b69788d7b7	765c0bf9fc138170ed74115e11ad979f5f7533c6
changed	src/auto-reply/reply/agent-runner-memory.test.ts	7b26dfdf74b097c5a095b21333fedb77c89f6c01	2bb18bdddecdfc179b1eab82871849a295b2640d
changed	src/auto-reply/reply/commands-compact.test.ts	77204ea964ea91ba1b56d1d9f64db34a218746e1	d69e3ecb0757ff0b885e0b05afb48f451ab921d1
changed	src/auto-reply/reply/commands-session-store.test.ts	fe154548f20d5b21bd01ef88c5ea891b10175161	274fbbfb5c00aa956c022cd2e9964ed091daecfd
changed	src/auto-reply/reply/commands-session.activation.test.ts	c59ee1f3a4b91fd795e7b3c567d580ba30841e78	9b8a3e328275ecc3ea15827d9e0814682f9d653e
changed	src/auto-reply/reply/conversation-label-generator.test.ts	4b152391efeb75d7d85d4fcaff36776bf5de4e9c	68a4a730f8d19fa2f831dcbc76675f040cc5d3fd
changed	src/auto-reply/reply/current-turn-images.test.ts	6133ae55a5be00cbe5a4049a1636f454a9715650	3448c23b0a3dc1f5469643ef74f9aedc710f05db
changed	src/auto-reply/reply/directive-handling.model.test.ts	2e4845ddb5b07ee5fce4aa502fd9ac61e6d08c64	8c6a1096f2c66a26eafaa8ebff6e0c90b178a7e6
changed	src/auto-reply/reply/dispatch-from-config.acp-abort.test.ts	4bc68f9028dfd3c163e61a581c6f1c02b1f9220a	23edfb8434307f1320c39de8401c04af073b4013
changed	src/auto-reply/reply/dispatch-from-config.test.ts	341aeda3a24d7f3aae7291837b54513439f08bed	826ad8a4b8d8c6966f1b5f0384e2bc09aa410a97
changed	src/auto-reply/reply/followup-runner.test.ts	b9620d3db5db93a46bc00f3004f163fcb2c82d46	76d00d108fa99fd031c5563c84117b34c477c4d3
changed	src/auto-reply/reply/get-reply-directives-apply.test.ts	0ecc553ae296bfdaf60bb73020e7d597f0e3cb84	38741bc36818213fb731cd6c185ff670f3c6ebca
changed	src/auto-reply/reply/get-reply-directives.target-session.test.ts	7a0cb6e6ee266d0727b291863f944e24e688fe71	b31d9dfc00817f1c8ee5994a543697f126a635e2
changed	src/auto-reply/reply/get-reply-native-slash-fast-path.test.ts	0dcb193a19b1a2f77a84a7141e7669270568e9ec	f4d17c354dacffb60e1c6f049d63098b99ea946b
changed	src/auto-reply/reply/get-reply.auto-fallback.test.ts	daf4aa1fde9ce94328340943e63b8390f395b527	045a7bcf13b9d80aa965fa482c38a852e61801d8
changed	src/auto-reply/reply/model-selection.test.ts	32a6fca8a282202a52deaf7f48f0b665cf33b5e4	9f496ad9703fe3a419d09e8cd4ce82c638eb69cb
changed	src/auto-reply/reply/queue/state.test.ts	715028843f278db13c8b513e4a566c2054168f91	d255c31c82a06a30707994467a6ff02d54ee50ba
changed	src/auto-reply/reply/reply-turn-admission.test.ts	8b148456ca7423fb21508e53f134a55bfbd836d7	9cd292ed0bb7aba7063f394deeb5ec1fab36f0bd
new_in_candidate	src/auto-reply/reply/session-entry-persistence.test.ts		9ba7ecab5ce478a723a96d93458b094a10b14195
changed	src/auto-reply/reply/session-reset-model.test.ts	791598279c3974f0ac3e469d19db30592c20ecd8	06b1efe1b74ec7525f9a3b10709e44c3f85efe9c
